uid,namedLocation,domainID,siteID,decimalLatitude,decimalLongitude,elevation,plotID,subplotID,endDate,divDataType,taxonID,scientificName,taxonRank,family,percentCover,heightPlantOver300cm
c0f52fc4-88c5-418e-8829-ef9c6b44214a,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,FABACE,Fabaceae sp.,family,Fabaceae,0.5,N
2415eeeb-418e-4fe2-86ba-4c4121667ae3,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.2.1,2019-04-15,plantSpecies,LUBI,Lupinus bicolor Lindl.,species,Fabaceae,0.5,N
663cbf69-43b4-40a5-84a8-e38c703f5819,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,LUBI,Lupinus bicolor Lindl.,species,Fabaceae,2.0,N
59b2d733-a7a2-47ae-9d11-6cab5ee080e4,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,15.0,N
e0336d30-b3a5-4a2a-984c-15e888684ccd,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,CLARK,Clarkia sp.,genus,Onagraceae,0.5,N
d07bbb7d-3bcb-4df7-8a28-2e21eb3b0041,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,8.0,N
ceddab84-baca-4d34-9076-30e58c4fa29e,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.4.1,2019-04-15,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,2.0,N
bd385e0e-998f-4f2e-9904-8f3ca23e9efc,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.4.1,2019-04-15,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,2.0,N
cff2b7f8-1624-4fe3-96dc-5911ba114492,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,PLNO,Plagiobothrys nothofulvus (A. Gray) A. Gray,species,Boraginaceae,1.0,N
1fa48e9d-7eff-458e-ac47-169b1ed976fb,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.4.1,2019-04-15,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,20.0,N
304ad364-c3ed-4fd3-a24b-9aca1559cc54,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,0.5,
1e4bd525-1d7c-462a-bdcf-2d3c6953bdf1,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,CLARK,Clarkia sp.,genus,Onagraceae,0.5,N
5cedeef1-ce2c-4b3b-a879-51a2973d4b95,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.4.1,2019-04-15,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
fa4d732c-e4db-4862-98d2-ab45ba1d5676,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,CAAT25,Castilleja attenuata (A. Gray) T.I. Chuang & Heckard,species,Scrophulariaceae,1.0,N
a6854e2f-9f67-4faa-ad70-276645ca0554,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.2.1,2019-04-15,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,18.0,N
aabfba24-c66a-41f5-bbef-67ba066857d9,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.4.1,2019-04-15,plantSpecies,DICAC5,Dichelostemma capitatum (Benth.) Alph. Wood ssp. capitatum,subspecies,Liliaceae,1.0,N
6381f9fe-72cd-4933-a60d-889cfde6b7ce,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,10.0,
c0d8ddcc-0ca0-400c-9533-874b316497df,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,AICA,Aira caryophyllea L.,species,Poaceae,1.0,N
1c267ed9-9c29-4c48-9548-d1ed0d832947,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.2.1,2019-04-15,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,4.0,N
c0e44ce9-3253-451f-985e-eac34a92bfca,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,1.0,
26d89c54-16cb-45d1-8425-c7074204f570,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,OXRA,Oxalis radicosa A. Rich.,species,Oxalidaceae,4.0,
9559c363-bfbb-4a7d-af3c-66c23d057f50,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.4.1,2019-04-15,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,2.0,N
4a409f87-606f-4f32-ace2-737f605eb05b,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.2.1,2019-04-15,plantSpecies,TRIFO,Trifolium sp.,genus,Fabaceae,7.0,N
2f8f4f13-0081-449b-a1d0-3daeec301715,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,LUPIN,Lupinus sp.,genus,Fabaceae,2.0,N
fc761458-b373-4e43-9b9e-dca6ea226969,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,FABACE,Fabaceae sp.,family,Fabaceae,0.5,N
f0fd0b11-87fb-41f2-acc5-f64aa534acf6,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,CACI2,Calandrinia ciliata (Ruiz & Pav.) DC.,species,Portulacaceae,2.0,N
9613540e-877e-4af7-a1cd-fb745c36bf1e,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,0.5,N
e7568e4a-a8e6-434f-852b-dd0399de88d2,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,1.0,N
f9b8d33f-5030-493f-a614-451d8b78ad8a,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,2.0,N
a8709a23-f4c6-4fe1-980e-acc1cb4b3b23,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,3.0,N
c8697f50-cc89-40f0-81fd-0a9b181de6fd,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.4.1,2019-04-15,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,0.5,N
c209467a-ebdd-4c4f-93d8-0b1aea392bc7,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.2.1,2019-04-15,plantSpecies,AMME,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr.,species,Boraginaceae,0.5,N
73abf09c-e065-48ba-be4a-c7228b68ec44,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,0.5,
b7278388-34a3-4bb2-a32d-48c411df881e,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,AICA,Aira caryophyllea L.,species,Poaceae,12.0,
de72a484-338d-43f9-89c2-ed2730dc9b28,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.2.1,2019-04-15,plantSpecies,CEGL2,Cerastium glomeratum Thuill.,species,Caryophyllaceae,1.0,N
6b5f2ca9-2569-49a6-8a70-0eb4882f949b,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,4.0,N
a2c7faad-3ee1-4e7c-b573-41648b041355,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,CAAT25,Castilleja attenuata (A. Gray) T.I. Chuang & Heckard,species,Scrophulariaceae,5.0,N
b3ec4ef1-7893-4b11-a7f4-2f5b5f66b777,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,3.0,
b7d9ed66-06b6-4f32-bcfb-4462eb8e6f4a,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,0.5,N
0a2758e2-ef84-4b82-90dd-25aa070b9d33,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,DICAC5,Dichelostemma capitatum (Benth.) Alph. Wood ssp. capitatum,subspecies,Liliaceae,1.0,N
b04232a2-d0fe-422e-9769-a0638f0e3f69,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.4.1,2019-04-15,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,0.5,N
3548305a-37ca-427f-8dd1-3062c709fb84,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.2.1,2019-04-15,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,6.0,N
2d73e041-b159-460b-a390-e3d669e9ef62,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.2.1,2019-04-15,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,35.0,N
14859163-ace7-4fb6-8fbf-c614fe0bf8b4,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,10.0,N
f4afc9ff-71cf-4e65-bc62-74e853434c26,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,BRTE,Bromus tectorum L.,species,Poaceae,0.5,N
597f8442-7edc-4534-a28e-8689472a5ec4,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,0.5,N
660cc12b-4598-436c-909a-6cb61b52b076,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,TRIFO,Trifolium sp.,genus,Fabaceae,0.5,N
d6e7b593-2cf2-4cd0-830d-331c47570d32,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,1.0,N
b26d66fa-2d56-469e-9e8c-e29254b2b2c7,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,HOMU,Hordeum murinum L.,species,Poaceae,0.5,N
444b96cf-6b81-4d06-abfb-212ee528a92a,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.1.1,2019-04-16,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,1.0,N
5da75362-696d-495c-a05c-bd422d956ace,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.3.1,2019-04-16,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,0.5,N
c03fb9b0-a04c-46cb-8c55-0fada78e44f6,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,40.1.1,2019-04-16,plantSpecies,PTDR,Pterostegia drymarioides Fisch. & C.A. Mey.,species,Polygonaceae,1.0,N
47c4457a-8321-434f-86eb-c7fa33b3934c,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,40.0,N
fe66d09b-bf24-4bd5-b11c-24d5e7fc594a,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,41.4.1,2019-04-16,plantSpecies,QUWI2,Quercus wislizeni A. DC.,species,Fagaceae,0.5,N
bf95cc89-c18e-4d07-a944-0700c9941446,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,0.5,N
04e59fdd-5577-4a45-8079-832ddb355585,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.4.1,2019-04-16,plantSpecies,STME2,Stellaria media (L.) Vill.,species,Caryophyllaceae,1.0,N
1ac9bd84-5e19-4b33-adf1-ad104995de46,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,0.5,N
a81833b9-a183-4a7b-8157-874d48e93f63,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,2.0,N
7a2fcaab-050c-4beb-96c2-6399b35c0096,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,31.1.1,2019-04-16,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,3.0,N
dbc9b98e-201a-4379-a4d9-8f7674c8b18f,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,CRSE11,Croton setigerus Hook.,species,Euphorbiaceae,0.5,N
acd0d16e-7af3-4022-b841-1e502a64a4d7,SJER_014.basePlot.div,D17,SJER,37.08,-119.72,288.6,SJER_014,32.2.1,2019-04-16,plantSpecies,AMMEI2,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr. var. intermedia (Fisch. & C.A. Mey.) Ganders,variety,Boraginaceae,0.5,N
